MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
11785,aedes,can or bottle,6290868,-6.5086,-76.3574,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1063716/original.jpg,,,,,,,,,
11785,aedes,can or bottle,6290868,-6.5086,-76.3574,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1063717/original.jpg,,,,,,,,,
11732,aedes,flower or plant pot/tray,6290868,-6.5065,-76.3505,5/3/19,https://data.globe.gov/system/photos/2019/05/03/1058701/original.jpg,,,,,,,,,
11732,aedes,flower or plant pot/tray,6290868,-6.5065,-76.3505,5/3/19,https://data.globe.gov/system/photos/2019/05/03/1058702/original.jpg,,,,,,,,,
11732,aedes,flower or plant pot/tray,6290868,-6.5065,-76.3505,5/3/19,https://data.globe.gov/system/photos/2019/05/03/1058704/original.jpg,,,,,,,,,
,aedes,,,,,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057512/original.jpg,,,,,,,,,
12949,aedes,can or bottle,6290868,-6.5086,-76.3568,4/29/19,https://data.globe.gov/system/photos/2019/05/02/1057514/original.jpg,,,,,,,,,
12949,aedes,can or bottle,6290868,-6.5086,-76.3568,4/29/19,https://data.globe.gov/system/photos/2019/05/02/1057515/original.jpg,,,,,,,,,
13513,aedes,can or bottle,6290868,-6.5114,-76.3505,4/25/19,https://data.globe.gov/system/photos/2019/04/29/1054321/original.jpg,,,,,,,,,
13136,aedes,flower or plant pot/tray,6290868,-6.5072,-76.3473,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050566/original.jpg,,,,,,,,,
13136,aedes,flower or plant pot/tray,6290868,-6.5072,-76.3473,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050567/original.jpg,,,,,,,,,
11905,culex,plant clumps (bamboo etc),6290868,-6.5057,-76.3581,6/12/19,https://data.globe.gov/system/photos/2019/06/12/1099900/original.jpg,,,,,,,,,
11905,culex,plant clumps (bamboo etc),6290868,-6.5057,-76.3581,6/12/19,https://data.globe.gov/system/photos/2019/06/12/1099901/original.jpg,,,,,,,,,
11905,culex,plant clumps (bamboo etc),6290868,-6.5057,-76.3581,6/27/19,https://data.globe.gov/system/photos/2019/06/12/1099902/original.jpg,,,,,,,,,
12973,culex,tree holes,6290868,-6.5054,-76.3571,6/27/19,https://data.globe.gov/system/photos/2019/06/27/1117566/original.jpg,,,,,,,,,
12973,culex,tree holes,6290868,-6.5054,-76.3571,6/17/19,https://data.globe.gov/system/photos/2019/06/27/1117567/original.jpg,,,,,,,,,
12879,culex,flower or plant pot/tray,6290868,-6.5061,-76.357,6/17/19,https://data.globe.gov/system/photos/2019/06/17/1104420/original.jpg,,,,,,,,,
12879,culex,flower or plant pot/tray,6290868,-6.5061,-76.357,6/17/19,https://data.globe.gov/system/photos/2019/06/17/1104421/original.jpg,,,,,,,,,
12881,aedes,flower or plant pot/tray,6290868,-6.5093,-76.357,5/9/19,https://data.globe.gov/system/photos/2019/05/09/1065098/original.jpg,,,,,,,,,
12881,aedes,flower or plant pot/tray,6290868,-6.5093,-76.357,5/23/19,https://data.globe.gov/system/photos/2019/05/09/1065099/original.jpg,,,,,,,,,
12881,aedes,flower or plant pot/tray,6290868,-6.5093,-76.357,5/23/19,https://data.globe.gov/system/photos/2019/05/09/1065100/original.jpg,,,,,,,,,
2764,aedes,dish or pot,6290868,-6.5093,-76.3512,5/23/19,https://data.globe.gov/system/photos/2019/05/23/1079016/original.jpg,,,,,,,,,
2616,neither,adult mosquito trap,6290868,-6.50744,-76.3512,5/29/18,https://data.globe.gov/system/photos/2018/05/29/748715/original.jpg,,,,,,,,,
2616,neither,adult mosquito trap,6290868,-6.50744,-76.3512,5/22/18,https://data.globe.gov/system/photos/2018/05/29/748723/original.jpg,,,,,,,,,
2616,neither,adult mosquito trap,6290868,-6.50744,-76.3512,5/22/18,https://data.globe.gov/system/photos/2018/05/29/748727/original.jpg,,,,,,,,,
2763,aedes,dish or pot,6290868,-6.51379,-76.35657,5/22/18,https://data.globe.gov/system/photos/2018/05/22/758646/original.jpg,,,,,,,,,
2762,culex,adult mosquito trap,6290868,-6.51379,-76.35026,5/31/18,https://data.globe.gov/system/photos/2018/05/31/750827/original.jpg,,,,,,,,,
2762,culex,adult mosquito trap,6290868,-6.51379,-76.35026,5/31/18,https://data.globe.gov/system/photos/2018/05/31/750828/original.jpg,,,,,,,,,
2762,culex,adult mosquito trap,6290868,-6.51379,-76.35026,5/31/18,https://data.globe.gov/system/photos/2018/05/31/750829/original.jpg,,,,,,,,,
161,aedes,flower or plant pot/tray,6290868,-6.50744,-76.35116,5/31/18,https://data.globe.gov/system/photos/2018/05/29/748596/original.jpg,,,,,,,,,
161,aedes,flower or plant pot/tray,6290868,-6.50744,-76.35116,5/31/18,https://data.globe.gov/system/photos/2018/05/29/748597/original.jpg,,,,,,,,,
161,aedes,flower or plant pot/tray,6290868,-6.50744,-76.35116,5/31/18,https://data.globe.gov/system/photos/2018/05/29/748599/original.jpg,,,,,,,,,
161,aedes,flower or plant pot/tray,6290868,-6.50744,-76.35116,5/29/18,https://data.globe.gov/system/photos/2018/05/29/748600/original.jpg,,,,,,,,,
161,aedes,flower or plant pot/tray,6290868,-6.50744,-76.35116,5/29/18,https://data.globe.gov/system/photos/2018/05/29/748602/original.jpg,,,,,,,,,
161,aedes,flower or plant pot/tray,6290868,-6.50744,-76.35116,5/23/18,https://data.globe.gov/system/photos/2018/05/29/748604/original.jpg,,,,,,,,,
32513,culex,dish or pot,6290868,-6.51379,-76.35747,5/23/18,https://data.globe.gov/system/photos/2018/05/23/758634/original.jpg,,,,,,,,,
32513,culex,dish or pot,6290868,-6.51379,-76.35747,7/28/17,https://data.globe.gov/system/photos/2018/05/23/758635/original.jpg,,,,,,,,,
32514,aedes,flower or plant pot/tray,6850418,40.01718,-76.35026,7/28/17,https://data.globe.gov/system/photos/2017/07/28/189623/original.jpg,,,,,,,,,
32514,aedes,flower or plant pot/tray,6850418,40.01718,-76.35026,7/28/17,https://data.globe.gov/system/photos/2017/07/28/189625/original.jpg,,,,,,,,,
32510,culex,flower or plant pot/tray,6972382,38.8587,-76.23976,7/28/17,https://data.globe.gov/system/photos/2021/08/23/2389990/original.jpg,,,,,,,,,
32510,culex,flower or plant pot/tray,6972382,38.8587,-76.23976,7/28/17,https://data.globe.gov/system/photos/2021/08/23/2389991/original.jpg,,,,,,,,,
32510,culex,flower or plant pot/tray,6972382,38.8587,-76.23976,7/28/17,https://data.globe.gov/system/photos/2021/08/23/2389992/original.jpg,,,,,,,,,
32510,culex,flower or plant pot/tray,6972382,38.8587,-76.23976,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389993/original.jpg,,,,,,,,,
32510,culex,flower or plant pot/tray,6972382,38.8587,-76.23976,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389994/original.jpg,,,,,,,,,
32510,culex,flower or plant pot/tray,6972382,38.8587,-76.23976,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389995/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389962/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389963/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389964/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389965/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389966/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389967/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389968/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389969/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389970/original.jpg,,,,,,,,,
32512,culex,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389971/original.jpg,,,,,,,,,
32476,aedes,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2390001/original.jpg,,,,,,,,,
32476,aedes,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2390002/original.jpg,,,,,,,,,
32476,aedes,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2390003/original.jpg,,,,,,,,,
32476,aedes,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2390004/original.jpg,,,,,,,,,
32476,aedes,flower or plant pot/tray,6972382,38.8586,-77.1535,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2390005/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389942/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389943/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389944/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389945/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389946/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389947/original.jpg,,,,,,,,,
32477,aedes,flower or plant pot/tray,6972382,38.8587,-77.1537,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389948/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389973/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389974/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389975/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389976/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389977/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389978/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389979/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389980/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389981/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389982/original.jpg,,,,,,,,,
32475,aedes,flower or plant pot/tray,6972382,38.8586,-77.1534,8/23/21,https://data.globe.gov/system/photos/2021/08/23/2389983/original.jpg,,,,,,,,,
32079,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/23/21,https://data.globe.gov/system/photos/2021/08/21/2387896/original.jpg,,,,,,,,,
,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/23/21,https://data.globe.gov/system/photos/2021/08/21/2387897/original.jpg,,,,,,,,,
,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/23/21,https://data.globe.gov/system/photos/2021/08/21/2387898/original.jpg,,,,,,,,,
,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/23/21,https://data.globe.gov/system/photos/2021/08/21/2387899/original.jpg,,,,,,,,,
,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/21/21,https://data.globe.gov/system/photos/2021/08/21/2387900/original.jpg,,,,,,,,,
,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/21/21,https://data.globe.gov/system/photos/2021/08/21/2387901/original.jpg,,,,,,,,,
,culex,flower or plant pot/tray,6972382,38.8586,-77.1536,8/21/21,https://data.globe.gov/system/photos/2021/08/21/2387902/original.jpg,,,,,,,,,
11857,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/21/2387876/original.jpg,,,,,,,,,
11857,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/21/2387877/original.jpg,,,,,,,,,
11857,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/21/2387878/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/17/2382657/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/17/2382658/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/17/2382659/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/17/2382660/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/21/21,https://data.globe.gov/system/photos/2021/08/17/2382661/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,8/17/21,https://data.globe.gov/system/photos/2021/08/17/2382662/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,7/27/21,https://data.globe.gov/system/photos/2021/08/17/2382663/original.jpg,,,,,,,,,
11582,culex,flower or plant pot/tray,6972382,38.8587,-77.1533,7/27/21,https://data.globe.gov/system/photos/2021/08/17/2382664/original.jpg,,,,,,,,,
25255,aedes,trash container,13224013,38.7321,-77.1534,8/26/20,https://data.globe.gov/system/photos/2021/07/27/2353240/original.jpg,,,,,,,,,
25044,aedes,animal trough or water bowl,13225438,39.0775,-76.0862,8/26/20,https://data.globe.gov/system/photos/2020/08/26/1867864/original.jpg,,,,,,,,,
25044,aedes,animal trough or water bowl,13225438,39.0775,-76.0862,8/26/20,https://data.globe.gov/system/photos/2020/08/26/1867865/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/26/20,https://data.globe.gov/system/photos/2020/08/19/1857879/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/26/20,https://data.globe.gov/system/photos/2020/08/19/1857880/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/26/20,https://data.globe.gov/system/photos/2020/08/19/1857881/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/26/20,https://data.globe.gov/system/photos/2020/08/19/1857882/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/19/20,https://data.globe.gov/system/photos/2020/08/19/1857883/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/19/20,https://data.globe.gov/system/photos/2020/08/19/1857884/original.jpg,,,,,,,,,
931,aedes,animal trough or water bowl,13225438,39.0774,-76.6222,8/19/20,https://data.globe.gov/system/photos/2020/08/19/1857885/original.jpg,,,,,,,,,
1148,aedes,dish or pot,13225438,39.0771,-76.6062,8/10/20,https://data.globe.gov/system/photos/2020/08/10/1827887/original.jpg,,,,,,,,,
1148,aedes,dish or pot,13225438,39.0771,-76.6062,7/22/20,https://data.globe.gov/system/photos/2020/08/10/1827888/original.jpg,,,,,,,,,
37483,culex,swamp or wetland,13225438,39.077,-76.6059,10/17/17,https://data.globe.gov/system/photos/2020/07/22/1784532/original.jpg,,,,,,,,,
26417,aedes,cement metal or plastic tank,13228822,39.06942,-76.6068,4/11/22,https://data.globe.gov/system/photos/2017/10/17/499852/original.jpg,,,,,,,,,
26417,aedes,cement metal or plastic tank,13228822,39.06942,-76.6068,1/5/21,https://data.globe.gov/system/photos/2017/10/17/499853/original.jpg,,,,,,,,,
26415,aedes,adult mosquito trap,16004143,-22.9585,-76.60098,1/5/21,https://data.globe.gov/system/photos/2022/04/11/2800248/original.jpg,,,,,,,,,
26083,aedes,adult mosquito trap,16004143,-22.9582,-43.1993,1/5/21,https://data.globe.gov/system/photos/2021/01/05/2076283/original.jpg,,,,,,,,,
25906,aedes,adult mosquito trap,16004143,-22.9582,-43.1994,11/2/20,https://data.globe.gov/system/photos/2021/01/05/2076280/original.jpg,,,,,,,,,
26818,aedes,adult mosquito trap,16004143,-22.9584,-43.1994,11/2/20,https://data.globe.gov/system/photos/2020/11/02/2002777/original.jpg,,,,,,,,,
26818,aedes,adult mosquito trap,16004143,-22.9584,-43.1994,11/2/20,https://data.globe.gov/system/photos/2020/11/02/2002778/original.jpg,,,,,,,,,
25171,aedes,adult mosquito trap,16004143,-22.9584,-43.1993,9/11/20,https://data.globe.gov/system/photos/2020/11/02/2002780/original.jpg,,,,,,,,,
25171,aedes,adult mosquito trap,16004143,-22.9584,-43.1993,8/12/20,https://data.globe.gov/system/photos/2020/11/02/2002781/original.jpg,,,,,,,,,
25173,aedes,adult mosquito trap,16004143,-22.9584,-43.1992,8/12/20,https://data.globe.gov/system/photos/2020/09/11/1887756/original.jpg,,,,,,,,,
33571,aedes,adult mosquito trap,16004143,-22.5734,-43.1992,8/3/20,https://data.globe.gov/system/photos/2020/08/12/2144209/original.jpg,,,,,,,,,
27169,aedes,adult mosquito trap,16004143,-22.9583,-44.1923,8/3/20,https://data.globe.gov/system/photos/2020/08/03/1812014/original.jpg,,,,,,,,,
27169,aedes,adult mosquito trap,16004143,-22.9583,-44.1923,9/29/21,https://data.globe.gov/system/photos/2020/08/03/1812015/original.jpg,,,,,,,,,
26187,aedes,adult mosquito trap,16004143,-22.9583,-43.1994,12/10/20,https://data.globe.gov/system/photos/2020/08/03/1812065/original.jpg,,,,,,,,,
26184,aedes,adult mosquito trap,16004143,-22.9585,-43.1994,12/8/20,https://data.globe.gov/system/photos/2021/09/29/2446398/original.jpg,,,,,,,,,
233,aedes,adult mosquito trap,16004143,-22.9582,-43.1992,12/8/20,https://data.globe.gov/system/photos/2020/12/10/2055481/original.jpg,,,,,,,,,
2980,aedes,adult mosquito trap,16004143,-22.9582,-43.1994,12/8/20,https://data.globe.gov/system/photos/2020/12/08/2055477/original.jpg,,,,,,,,,
12473,culex,animal trough or water bowl,16004143,-22.95402,-43.1994,6/20/18,https://data.globe.gov/system/photos/2018/06/20/769288/original.jpg,,,,,,,,,
12473,culex,animal trough or water bowl,16004143,-22.95402,-43.1994,5/17/19,https://data.globe.gov/system/photos/2018/06/20/769289/original.jpg,,,,,,,,,
12473,culex,animal trough or water bowl,16004143,-22.95402,-43.1994,6/1/19,https://data.globe.gov/system/photos/2018/06/20/769290/original.jpg,,,,,,,,,
12214,culex,adult mosquito trap,16004143,-22.9538,-43.16929,5/31/19,https://data.globe.gov/system/photos/2019/05/17/1073629/original.jpg,,,,,,,,,
